metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
2-OHGLu	B	48	3	1	B_T48_3	411608.4316	436400.7155	62545.12345062394	0.020451152	0.02140165033333333	0.0015153810335009248	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	1	2	B_T48_1	4088176.066	4447548.823	354047.476941667	0.215958508	0.21874325866666666	0.0027819223265083083	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	2	B_T48_2	4796019.182	4447548.823	354047.476941667	0.218748924	0.21874325866666666	0.0027819223265083083	0.53052818	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	3	2	B_T48_3	4458451.221	4447548.823	354047.476941667	0.221522344	0.21874325866666666	0.0027819223265083083	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	1	3	B_T48_1	2579452.54	2824557.134	276765.14436165855	0.136259964	0.13879508833333334	0.0032949697906378837	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	3	B_T48_2	3124709.399	2824557.134	276765.14436165855	0.142519617	0.13879508833333334	0.0032949697906378837	0.53052818	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	3	3	B_T48_3	2769509.463	2824557.134	276765.14436165855	0.137605684	0.13879508833333334	0.0032949697906378837	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	1	4	B_T48_1	4147108.461	4547452.098	364409.0499593659	0.21907162	0.22368204366666666	0.005888722019353642	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	4	B_T48_2	4859818.769	4547452.098	364409.0499593659	0.221658856	0.22368204366666666	0.005888722019353642	0.53052818	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	3	4	B_T48_3	4635429.064	4547452.098	364409.0499593659	0.230315655	0.22368204366666666	0.005888722019353642	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	1	5	B_T48_1	3252770.771	3558775.886	298478.3913185388	0.171828099	0.17499592	0.002926867124191478	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	5	B_T48_2	3849110.167	3558775.886	298478.3913185388	0.175559912	0.17499592	0.002926867124191478	0.53052818	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	3	5	B_T48_3	3574446.72	3558775.886	298478.3913185388	0.177599749	0.17499592	0.002926867124191478	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	Cont	0	1	0	Cont_T0_1	5893256.269	7016744.290333333	980858.1581288012	0.992395167	0.9833713926666666	0.008897163017018605	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	0	Cont_T0_2	7454336.274	7016744.290333333	980858.1581288012	0.98311252	0.9833713926666666	0.008897163017018605	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	0	Cont_T0_3	7702640.328	7016744.290333333	980858.1581288012	0.974606491	0.9833713926666666	0.008897163017018605	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	1	1	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	1	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	1	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	1	2	Cont_T0_1	9976.217534	46028.81431466667	33109.88254556057	0.001679946	0.006057879333333333	0.003992840796637693	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	2	Cont_T0_2	53035.94662	46028.81431466667	33109.88254556057	0.006994627	0.006057879333333333	0.003992840796637693	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	2	Cont_T0_3	75074.27879	46028.81431466667	33109.88254556057	0.009499065	0.006057879333333333	0.003992840796637693	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	1	3	Cont_T0_1	16218.60873	36657.994073333335	21849.32738331202	0.002731133	0.004925453333333333	0.0024393690861094254	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	3	Cont_T0_2	34068.8323	36657.994073333335	21849.32738331202	0.004493156	0.004925453333333333	0.0024393690861094254	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	3	Cont_T0_3	59686.54119	36657.994073333335	21849.32738331202	0.007552071	0.004925453333333333	0.0024393690861094254	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	1	4	Cont_T0_1	18965.84568	23909.32204	5426.731977709066	0.003193754	0.0033310389999999996	0.00037934716739287765	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	4	Cont_T0_2	23046.25122	23909.32204	5426.731977709066	0.003039447	0.0033310389999999996	0.00037934716739287765	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	4	Cont_T0_3	29715.86922	23909.32204	5426.731977709066	0.003759916	0.0033310389999999996	0.00037934716739287765	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	1	5	Cont_T0_1	0.0	18037.671633333335	18108.758676343692	0.0	0.002314236	0.0022915750204566725	0.004865662	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	2	5	Cont_T0_2	17896.32501	18037.671633333335	18108.758676343692	0.002360251	0.002314236	0.0022915750204566725	0.010285552	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	0	3	5	Cont_T0_3	36216.68989	18037.671633333335	18108.758676343692	0.004582457	0.002314236	0.0022915750204566725	0.015921259	0.010357491	0.005528149570280547	1
2-OHGLu	Cont	24	1	0	Cont_T24_1	3102049.195	3356568.460333333	623094.3436962826	0.306780824	0.337363677	0.053507179843572034	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	0	Cont_T24_2	4066632.965	3356568.460333333	623094.3436962826	0.399147416	0.337363677	0.053507179843572034	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	0	Cont_T24_3	2901023.221	3356568.460333333	623094.3436962826	0.306162791	0.337363677	0.053507179843572034	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	1	1	Cont_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	1	Cont_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	1	Cont_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	1	2	Cont_T24_1	1845577.773	1734515.9953333333	117499.0729666702	0.182520597	0.175002672	0.014604189792570867	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	2	Cont_T24_2	1611494.416	1734515.9953333333	117499.0729666702	0.158171106	0.175002672	0.014604189792570867	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	2	Cont_T24_3	1746475.797	1734515.9953333333	117499.0729666702	0.184316313	0.175002672	0.014604189792570867	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	1	3	Cont_T24_1	474922.8927	471840.25996666664	10022.79711236179	0.046968061	0.04756365133333334	0.0009123335752302052	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	3	Cont_T24_2	479959.6627	471840.25996666664	10022.79711236179	0.047108913	0.04756365133333334	0.0009123335752302052	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	3	Cont_T24_3	460638.2245	471840.25996666664	10022.79711236179	0.04861398	0.04756365133333334	0.0009123335752302052	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	1	4	Cont_T24_1	3200529.756	2962395.474	234299.26780030312	0.316520176	0.2988310143333333	0.02666311328259253	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	4	Cont_T24_2	2732129.436	2962395.474	234299.26780030312	0.268163469	0.2988310143333333	0.02666311328259253	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	4	Cont_T24_3	2954527.23	2962395.474	234299.26780030312	0.311809398	0.2988310143333333	0.02666311328259253	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	1	5	Cont_T24_1	1488534.123	1399792.8903333333	95886.26010743213	0.147210343	0.14123898533333334	0.012014147312887188	0.501615558	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	2	5	Cont_T24_2	1298081.886	1399792.8903333333	95886.26010743213	0.127409096	0.14123898533333334	0.012014147312887188	0.433473662	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	24	3	5	Cont_T24_3	1412762.662	1399792.8903333333	95886.26010743213	0.149097517	0.14123898533333334	0.012014147312887188	0.501439949	0.4788430563333333	0.039291146156104254	1
2-OHGLu	Cont	48	1	0	Cont_T48_1	7496654.147	6818766.112333334	711426.5579971562	0.284368286	0.29904450433333335	0.012993069220149029	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	0	Cont_T48_2	6077978.087	6818766.112333334	711426.5579971562	0.309080077	0.29904450433333335	0.012993069220149029	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	0	Cont_T48_3	6881666.103	6818766.112333334	711426.5579971562	0.30368515	0.29904450433333335	0.012993069220149029	0.481746398	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	1	1	Cont_T48_1	127975.2859	92669.42324666667	30588.18287217006	0.004854447	0.003995174666666666	0.000799953363613363	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	1	Cont_T48_2	75887.68544	92669.42324666667	30588.18287217006	0.003859075	0.003995174666666666	0.000799953363613363	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	1	Cont_T48_3	74145.2984	92669.42324666667	30588.18287217006	0.003272002	0.003995174666666666	0.000799953363613363	0.481746398	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	1	2	Cont_T48_1	6012803.217	5149434.071666666	829827.6635786892	0.228081823	0.22458782666666666	0.0032684840863648522	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	2	Cont_T48_2	4357806.114	5149434.071666666	829827.6635786892	0.221605118	0.22458782666666666	0.0032684840863648522	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	2	Cont_T48_3	5077692.884	5149434.071666666	829827.6635786892	0.224076539	0.22458782666666666	0.0032684840863648522	0.481746398	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	1	3	Cont_T48_1	2115857.203	1770460.4689999998	319521.8229439115	0.080260163	0.07708788	0.0027475092670760895	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	3	Cont_T48_2	1485423.251	1770460.4689999998	319521.8229439115	0.075537412	0.07708788	0.0027475092670760895	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	3	Cont_T48_3	1710100.953	1770460.4689999998	319521.8229439115	0.075466065	0.07708788	0.0027475092670760895	0.481746398	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	1	4	Cont_T48_1	6276117.334	5417226.100666667	832343.5919954723	0.238070037	0.236436148	0.0017174134072904636	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	4	Cont_T48_2	4614249.706	5417226.100666667	832343.5919954723	0.234645903	0.236436148	0.0017174134072904636	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	4	Cont_T48_3	5361311.262	5417226.100666667	832343.5919954723	0.236592504	0.236436148	0.0017174134072904636	0.481746398	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	1	5	Cont_T48_1	4333075.972	3647359.792	644756.9845943584	0.164365244	0.15884846633333333	0.004847132884103378	0.49518099	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	2	5	Cont_T48_2	3053391.05	3647359.792	644756.9845943584	0.155272416	0.15884846633333333	0.004847132884103378	0.477725447	0.48488427833333336	0.009141045623775872	1
2-OHGLu	Cont	48	3	5	Cont_T48_3	3555612.354	3647359.792	644756.9845943584	0.156907739	0.15884846633333333	0.004847132884103378	0.481746398	0.48488427833333336	0.009141045623775872	1
2_3-PG	A	0	1	0	A_T0_1	206171.4626	232717.6041333333	46000.180333289034	0.023701408	0.024936901666666667	0.0015440278776020632	0.971172149	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	2	0	A_T0_2	285834.0353	232717.6041333333	46000.180333289034	0.026667837	0.024936901666666667	0.0015440278776020632	0.968310808	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	3	0	A_T0_3	206147.3145	232717.6041333333	46000.180333289034	0.02444146	0.024936901666666667	0.0015440278776020632	0.970841365	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	1	1	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.971172149	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	2	1	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.968310808	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	3	1	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.970841365	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	1	2	A_T0_1	133780.182	138200.01043333331	21396.4690762463	0.015379329	0.014864971999999999	0.0006376552353874308	0.971172149	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	2	2	A_T0_2	161461.2364	138200.01043333331	21396.4690762463	0.015064063	0.014864971999999999	0.0006376552353874308	0.968310808	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	3	2	A_T0_3	119358.6129	138200.01043333331	21396.4690762463	0.014151524	0.014864971999999999	0.0006376552353874308	0.970841365	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	1	3	A_T0_1	8358749.348	8912860.979666667	1182811.5932224314	0.960919263	0.960198126	0.0016891503523366448	0.971172149	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	2	3	A_T0_2	10271010.45	8912860.979666667	1182811.5932224314	0.958268099	0.960198126	0.0016891503523366448	0.968310808	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	0	3	3	A_T0_3	8108823.141	8912860.979666667	1182811.5932224314	0.961407016	0.960198126	0.0016891503523366448	0.970841365	0.9701081073333334	0.0015652693646348297	4
2_3-PG	A	24	1	0	A_T24_1	36413.27637	32652.81797	4711.96446673374	0.003395407	0.003137773	0.0002976408313185541	0.990928018	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	2	0	A_T24_2	27367.17784	32652.81797	4711.96446673374	0.003205955	0.003137773	0.0002976408313185541	0.991632969	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	3	0	A_T24_3	34177.9997	32652.81797	4711.96446673374	0.002811957	0.003137773	0.0002976408313185541	0.991378577	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	1	1	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.990928018	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	2	1	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.991632969	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	3	1	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.991378577	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	1	2	A_T24_1	182631.3947	175545.21673333333	40301.71847063891	0.017029723	0.016647117	0.0010274785134746134	0.990928018	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	2	2	A_T24_2	132170.3807	175545.21673333333	40301.71847063891	0.015483229	0.016647117	0.0010274785134746134	0.991632969	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	3	2	A_T24_3	211833.8748	175545.21673333333	40301.71847063891	0.017428399	0.016647117	0.0010274785134746134	0.991378577	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	1	3	A_T24_1	10505228.3	10263519.882666668	1778209.229746178	0.97957487	0.9802151100000001	0.0009533960806485416	0.990928018	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	2	3	A_T24_2	8376820.028	10263519.882666668	1778209.229746178	0.981310816	0.9802151100000001	0.0009533960806485416	0.991632969	0.991313188	0.00035699547488872896	4
2_3-PG	A	24	3	3	A_T24_3	11908511.32	10263519.882666668	1778209.229746178	0.979759644	0.9802151100000001	0.0009533960806485416	0.991378577	0.991313188	0.00035699547488872896	4
2_3-PG	A	48	1	0	A_T48_1	60523.60676	32801.556436666666	24640.41714500231	0.009034503	0.0059541633333333325	0.002778020831439594	0.985766703	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	2	0	A_T48_2	24487.25116	32801.556436666666	24640.41714500231	0.005189255	0.0059541633333333325	0.002778020831439594	0.989822162	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	3	0	A_T48_3	13393.81139	32801.556436666666	24640.41714500231	0.003638732	0.0059541633333333325	0.002778020831439594	0.991846653	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	1	1	A_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.985766703	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	2	1	A_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.989822162	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	3	1	A_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.991846653	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	1	2	A_T48_1	104482.7071	74985.73668	27574.89183559218	0.015596383	0.014701993000000002	0.0010513820772126556	0.985766703	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	2	2	A_T48_2	70620.9508	74985.73668	27574.89183559218	0.014965751	0.014701993000000002	0.0010513820772126556	0.989822162	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	3	2	A_T48_3	49853.55214	74985.73668	27574.89183559218	0.013543845	0.014701993000000002	0.0010513820772126556	0.991846653	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	1	3	A_T48_1	6534156.515	4925179.874	1481435.640902551	0.975369114	0.9793438436666667	0.0037493586761364922	0.985766703	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	2	3	A_T48_2	4623729.509	4925179.874	1481435.640902551	0.979844994	0.9793438436666667	0.0037493586761364922	0.989822162	0.9891451726666666	0.0030959948189087884	4
2_3-PG	A	48	3	3	A_T48_3	3617653.598	4925179.874	1481435.640902551	0.982817423	0.9793438436666667	0.0037493586761364922	0.991846653	0.9891451726666666	0.0030959948189087884	4
2_3-PG	AB	0	1	0	AB_T0_1	2185431.556	2142462.5893333335	166956.6921765802	0.262927564	0.2571785773333333	0.005501604215956423	0.733520749	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	2	0	AB_T0_2	1958221.269	2142462.5893333335	166956.6921765802	0.251963248	0.2571785773333333	0.005501604215956423	0.744362655	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	3	0	AB_T0_3	2283734.943	2142462.5893333335	166956.6921765802	0.25664492	0.2571785773333333	0.005501604215956423	0.739719997	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	1	1	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.733520749	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	2	1	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.744362655	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	3	1	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.739719997	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	1	2	AB_T0_1	88563.9783	90422.37454666667	5911.26389892668	0.010655063	0.010860868000000001	0.0001875937697233044	0.733520749	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	2	2	AB_T0_2	85663.61931	90422.37454666667	5911.26389892668	0.011022291	0.010860868000000001	0.0001875937697233044	0.744362655	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	3	2	AB_T0_3	97039.52603	90422.37454666667	5911.26389892668	0.01090525	0.010860868000000001	0.0001875937697233044	0.739719997	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	1	3	AB_T0_1	6037919.454	6094511.811666667	397870.2348800595	0.726417373	0.731960555	0.005315460124739814	0.733520749	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	2	3	AB_T0_2	5727967.893	6094511.811666667	397870.2348800595	0.737014462	0.731960555	0.005315460124739814	0.744362655	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	0	3	3	AB_T0_3	6517648.088	6094511.811666667	397870.2348800595	0.73244983	0.731960555	0.005315460124739814	0.739719997	0.7392011336666666	0.00543954463142067	3
2_3-PG	AB	24	1	0	AB_T24_1	707218.2078	1156106.0399333334	389394.37501931004	0.111025358	0.16172488066666668	0.0449825054546641	0.879585563	0.8298133006666667	0.04413042106816678	3
2_3-PG	AB	24	2	0	AB_T24_2	1402972.376	1156106.0399333334	389394.37501931004	0.196851891	0.16172488066666668	0.0449825054546641	0.79546485	0.8298133006666667	0.04413042106816678	3
2_3-PG	AB	24	3	0	AB_T24_3	1358127.536	1156106.0399333334	389394.37501931004	0.177297393	0.16172488066666668	0.0449825054546641	0.814389489	0.8298133006666667	0.04413042106816678	3
2_3-PG	AB	24	1	1	AB_T24_1	20285.21129	15595.993953333333	4077.574267011873	0.003184552	0.0022591193333333336	0.0008095814587948105	0.879585563	0.8298133006666667	0.04413042106816678	3
2_3-PG	AB	24	2	1	AB_T24_2	13618.86655	15595.993953333333	4077.574267011873	0.001910871	0.0022591193333333336	0.0008095814587948105	0.79546485	0.8298133006666667	0.04413042106816678	3
